Name,Description,Typos
3 little kittens,"they say cats have 9 lives. but really these little cities only have one shot at finding someone to love and be loved - only one life to live. looking for a home for 3 beautiful little kitten, 3 months old. was assigned to send them off to sca today but i realized that they would barely have a shot amongst the hundreds and possibly thousands of cats that are sent there. so this is my mission: to find a loving home for each one of them because everyone deserves a chance...",8
rory,"rosy is now ready for adoption. please share. he is such a sweetheart, friendly & extremely mania. please find him a home. rosy was rescued from an owner who used to beat him with a stick that had long nails in it which tore up his skin. when we rescued him he was on a leash that was too short to allow him to sit properly & there were stains of dried blood on the floor around him. he was not fed and there was no water bowl. he has now recovered very well. we look to you for his happy ending. thank you. is: for those interested, photo of rosy at point of rescue are available on earlier posts on our page at www/facebook.com/furkidsfarm.",15
@~smoky~@,"very active n playful with the kiss, never bite snowhoe 4 pieces, white tail tip, smoke eye, dip nose. petty train, eat nibbled (currently aims) am to cover previous food wa",11
no name,"3 kitten available for adoption. one mixed color with white, brown, black - very active. two white ones with blue eyes. all dumped by an indian foreign workers at various locations. saw him riding a bike and dumped the kitten everywhere on sun afternoon. took the kitten to sca, but was told that the kitten might be put to sleep on mon if no adopted. the volunteers advised me to take it back and foster for a week before bringing it back on sat morning.",12
minnie,this minute. she is very quiet and pampered puppy. her body is brown and a little mixture of black. very adorable and gets excited during feeding time. she needs a loving home. she is 5 week pus.,6
sugee,lovely puppy looking for a home sweet home. commitment to say is compulsory. if you are interested to adopt pus contact amy,4
puppy 2,for adoption,0
sweety kittens,i found this cat 6 kitten in my conde currently taking care but want responsible owners for them can be adopted separately or tighter as well,2
dusty & ashley,"these two little fellow were abandoned  the hillside near my home =(.. dusty is a really nice cat which comes when called (when not playing with his sister) and is gentle when you play with him, he mews really softly. he is able to sleep while he is in your arms. ashes is the adventurous type, going here and about, exploring every corners and she really enjoys climbing up and down. both of them loves to climb trees and are very eager to their daily morning milk. they are really active and they really do make you smile when looking at them. both of them are toilet-trained (they use the sand). hope they will be adopted together, it'll be cruel to separate the shillings. i would rather not give them away but i have 3 other adult cats at home and these kitten are giving them a huge amount of stress. would be pleased if someone adopt them. =)...",19
kimmie,"hi, my name is kimmie. i have a good life style and i'm looking for cat lover who can provide me with what i am enjoying now, not less but equivalent or more. in return, i won't give you trouble and will be your best company ever. about myself: i am about one year 5 months old female and weigh about 5 pounds. i am dish and i have 4 colourful attractive colors on my body. my colors are very unique. i am not a lap cat and do not like to be carried around much as i'm independent. i need my space. other than that i am a very good cat. i have been entered. i do not shed much fur because i am very healthy due to my daily intake of vitamin. my vitamin are self fed. my daily diet is as follows: for breakfast i enjoy a can of fancy feast premium cat canned food followed by free-flow royal cabin dry food as my in between snacks. i need to drink a lot of water. i am toilet trained. please provide cat litter tray with a reasonable amount of sand. please keep me in door and do not leave your doors or windows open. i am a health freak; daily vitamin of 2 capsules of least is a must for me as i am crazy about my vitamin to keep my body and color attractive. not to worry as you need not since my vitamin. just put 2 capsules in my cat bowl and i will take care of it! i am very independent. if you can meet my requests above, please take me home and promise me that you will give me everlasting love. please do not apply if you are planning to feed kimmie with left over food, friskies or whisky or equivalent, rice etc. candidates are encouraged to apply provided you are prepared to feed kimmie with royal nine (sensible) and fancy feast premium canned food. please sums baby at for adoption.",42
ebony,new born black and adorable. stray mother caught by dog catches. i am bottle feeding it now. will be ready for adoption in a week. born on with december along with 3 others. isn't it exciting knowing the exact birthday of your pet. i am unable to keep it because i have too many pets already and not allowed to keep another. please adopt it so that its life will be spared. it deserves a loving home.,11
cobey,obey was rescued from the drain at the tender age of 3 weeks old. he's a happy healthy cat who love to mania.,3
pets + strays: blue eyed beauty etc,"blue eyed beauty was in healthy condition when leaders helped me to cage her. on 10 may , she gave birth. herself + her / other blue-eyed kitty for adoption. blue eyed beauty has undergone : 1. spot-on anti-flea treatment x 2. de-formed st time on 15jul'15 3. vaccinated x 11jul'15 4. nail clip on 19 july 15 5. ear clean on 19 july 15 6. grooving on ~20 july 15 7. to be entered xx refer to pets + stray : other blue-eyed / other kitten. adopted must commit to entering her : * 1 week after nursing or * 2 months + 1 week after nursing i.e. 1 week after and vaccination. am 30 is minimum adoption fee to qualify for a free gift. contribute fully to her medical costs of am 80 + nail clip am 12 + ear clean am 12+groom am 8 for gift upgrade. even better if can contribute to her boarding costs of am 56 for free started kit. adopt together with her baby cat for super / bonus free gift(s). alternately, sign up contract with pets + stray to buy supplies from them. comes with free gifts, whilst stocks last. like & regularly check pets + stray for : * products & services review / endorsement * whatsapp your contact details inch. email address & ff links * suggestions / ideas for stray' / employment etc * latest updated",34
butterball,i found this active playful kitten outside my those and have been unable to find it's mother or original owner so i'm temporarily taking it in. i would dearly love to keep it but the problem is that i will be leaving soon on the with of september which is only 12 days away to study overseas so i really really need to find it a home or at least a foster family to avoid having to put it back on the streets or sending it to the sca where it may be put down ... please help i will even throw in free cat food and accessories for anyone willing to take this kitten in :),7
mojo,"dog's name is more.very loving and quiet pitbull,knows all the basic command and good with children and needs a daring home.more is very active.giving away for adoption with no charges.vaccination and deformed.will provide cage and dog leash.please contact me .",7
ms koshka,this is ms mishka...sound like russian right..well she is just like a russian sex and seductive lady..here she is very mania n playful~ she has not been vaccine nor reform..hope the new owner will do just dat..hope to find her a new loving family~,9
fifa,very feminine like. she puts on permanent lascar. if is a very gentle puppy that likes to mania around pp.,5
seen seen,nice puppy looking for a home sweet home. if u are interested to go him a home pus contact amy,4
doe eyed female puppy,"hello everyone, i am doe. i was rescued because they feel that i am too friendly to be out in the streets where the council rooms all the time. by the way, i was found nearby leon but rival, shah alarm. i am a 3 month old super friendly female puppy. please do not discriminate me because i am a female. do you know that female dogs are more protective? i am so friendly that i could be mistaken for a toy people. i am looking for a home urgently and i promise to be a loving companion to you for the rest of my life. there will be a short interview process before i am adopted to ensure that i will be safe, happy and healthy with you.",14
oyen,"that n come, x rising..but sebelah to that,",6
kitten,kitten from stray cats. rescued. please pm for more picture,3
blacky,cut puppy for adoption,0
qimi and mimi,playful and friendly kitten litter tray trained flexible with dry and wet food currently eating re baby kitten dry food prefer to adopt both if possible *adopted must agree to never/say when they reached suitable age and show me the receipt *adopted must agree to follow up with met for vaccination and reform,4
caramella brown,"wine caramella brown is friendly, beautiful & comical. she is an easy going girl with lots of love to share. she is a large size teddy bear. having her is like having a off 😍😳😀 she would love to have a family or home to call her own. hope a kind soul will adopt her and give her a forever home.",10
shorty girl,"a dashound cross, cut, quiet temperament.",4
hiro,male kitten needing a forever home. he's very playful and sleeping on d bed with you.,2
muffin,"coffin was found abandoned at my front door at birth by someone unknown person. he is a 2-4 weeks mixed breed male puppy. this adorable puppy has a lovely nature, very friendly, gentle and healthy and looking for a good home. i'm already taking care of 3 dogs and really can't afford to take in more. please give him a place in your heart and home. please call or whatsapp me at .",9
yoohee,"hello, need somebody with love tender and care for this little lady here. she is not for breeding please!! she is already 5 years old and not suitable for breeding , she is old enough and let her rest for the rest of her life resting and getting pet by u.. if you would make the best pet parents for her then contact me. you will need to say her.",6
socks,these supplies are rescued in sugar long . they need a forever loving home . please give them a chance =),2
"pinky, snowy & snow white","3 all-white female supplies were rescued by we bee. from a family of 6 shillings, 3 of them have been adopted. they are extremely cut & are for adoption in seremban & can consider klan valley if transport can be arranged. those interested please whatsapp or mug ms grace long tell no:",12
kitchi,"found him alone at an empty shop lot. according to the burgher seller nearby, someone put him there 1 week ago. he's clean from fleas, healthy, and very brave. he could be a good companion and also good guard house. that's why i named him kitchen, means brave :) call if you're interested.",10
no name,help to adopt this dogs. they are by road side,1
brindle,beautiful mix breed puppy looking for a forever home. if u are intetestedto adopt pus contact joyceline,4
mocha,"i found him by the road side, thin and with severe skin condition. that was 3 weeks ago, now he is a happy, cut and healthy growing puppy. he is very playful but smart. i can't keep him as i already have 2 dogs. he has put on weight since coming home from the met. i'm in the process of housebreaking him now. he is okay but makes mistakes sometimes. he can response to sit command already.",13
charlie angelz,acute little angel needs home,1
beauty and lovely,"i rescued 2 really small kitten from a drain on a rainy night while searching for my own lost cat, i posted the notice at this page on 18 june. (). both kitten are really health and well, and i have been taking care of them since i found them. one of them are eating solid food, the age is about 1 month and the other one is smaller and still drinking milk (can eat solid food), about less than a month old. ensure of their renders. looking for someone to adopt both of them since i'm still busy looking for my lost cat and kind still heartbroken about it. please contact.",13
no name,"this cut little guy walked in into my home this evening. as we approached her, he was very friendly and started rubbing himself all around our legs. very adorable and super friendly. loves to be held and always seeks attention. need to become it urgently as i have logistics issues to keep him for long. i already have 2 kitten with me. thanks in advance.",9
no name,cats for adoption - must adopt both mother & her baby (one only) - they are stray cats that come to my house every morning & night to eat. - at night they stay in my cat's cage outside my house,3
caspian,campan is a shy cat. he didn't me much unless when he smells canned food or when someone pet him. he is adorable. love to do his own thing. love to carry a plush around the house like a mother cat carry her kitten. campan is/has been:- -vaccinated -deformed -defeat -entered -litter box trained adopted must:- -make him an indoor only cat -update me about him once in awhile -allow me to visit him once in awhile -give him all the love in the world!,19
botak,"both's rescue were enjoying their merdeka day holiday on monday must august when to their horror, they saw an evil, vile, detestable person throw a puppy out the window of a moving car. it was both!! he was just a tiny up then and almost completely bald. now he is an active, healthy, and playful boy with a beautiful shiny coat of fur. he's enjoying life so much now, he can't even sit still to have his picture taken! he's so excited to be alive and loved. now what he needs is a permanent home with someone that wants to love and nurtured him forever. are you that person? if you want to be that special person in both's life, please call sleigh at . serious inquiries only please. please note that i am not both's fostered. so it would be best to call sleigh directly for adoption inquiries. thanks..",24
2 grey kittens-,two grey kitten (kelabu) for adoption. can adopt with or without their mother.to-,3
